# time	AI0	AI1
4.336899999999999977e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.337299999999999756e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.337800000000000011e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.338300000000000267e+01 2.394916911045943397e-01 2.297165200391007023e-01
4.338799999999999812e+01 2.394916911045943397e-01 2.248289345063538835e-01
4.339399999999999835e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.339900000000000091e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.340400000000000347e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.340899999999999892e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.341299999999999670e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.341799999999999926e+01 2.003910068426197344e-01 2.150537634408602461e-01
4.342300000000000182e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.342799999999999727e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.343299999999999983e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.343900000000000006e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.344400000000000261e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.344899999999999807e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.345400000000000063e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.345799999999999841e+01 2.003910068426197344e-01 2.150537634408602461e-01
4.346300000000000097e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.346800000000000352e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.347299999999999898e+01 2.101661779081133719e-01 2.248289345063538835e-01
4.347899999999999920e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.348400000000000176e+01 2.297165200391007023e-01 2.101661779081133719e-01
4.348899999999999721e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.349399999999999977e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.349799999999999756e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.350300000000000011e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.350800000000000267e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.351299999999999812e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.351800000000000068e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.352400000000000091e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.352900000000000347e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.353399999999999892e+01 2.101661779081133719e-01 2.052785923753665531e-01
4.353900000000000148e+01 2.052785923753665531e-01 2.052785923753665531e-01
4.354299999999999926e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.354800000000000182e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.355299999999999727e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.355799999999999983e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.356400000000000006e+01 2.297165200391007023e-01 2.101661779081133719e-01
4.356900000000000261e+01 2.297165200391007023e-01 2.101661779081133719e-01
4.357399999999999807e+01 2.003910068426197344e-01 2.150537634408602461e-01
4.357900000000000063e+01 1.955034213098729157e-01 2.101661779081133719e-01
4.358299999999999841e+01 2.199413489736070648e-01 2.150537634408602461e-01
4.358800000000000097e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.359300000000000352e+01 2.101661779081133719e-01 2.052785923753665531e-01
4.359799999999999898e+01 2.052785923753665531e-01 2.101661779081133719e-01
4.360300000000000153e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.360900000000000176e+01 2.297165200391007023e-01 2.052785923753665531e-01
4.361399999999999721e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.361899999999999977e+01 1.955034213098729157e-01 2.150537634408602461e-01
4.362400000000000233e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.362800000000000011e+01 2.248289345063538835e-01 2.003910068426197344e-01
4.363300000000000267e+01 2.052785923753665531e-01 2.052785923753665531e-01
4.363799999999999812e+01 2.003910068426197344e-01 2.052785923753665531e-01
4.364300000000000068e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.364900000000000091e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.365400000000000347e+01 2.052785923753665531e-01 2.101661779081133719e-01
4.365899999999999892e+01 1.906158357771260969e-01 2.101661779081133719e-01
4.366400000000000148e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.366899999999999693e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.367300000000000182e+01 2.052785923753665531e-01 2.052785923753665531e-01
4.367799999999999727e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.368299999999999983e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.368800000000000239e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.369400000000000261e+01 2.052785923753665531e-01 2.052785923753665531e-01
4.369899999999999807e+01 1.955034213098729157e-01 2.101661779081133719e-01
4.370400000000000063e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.370900000000000318e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.371300000000000097e+01 2.052785923753665531e-01 2.101661779081133719e-01
4.371800000000000352e+01 2.003910068426197344e-01 2.052785923753665531e-01
4.372299999999999898e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.372800000000000153e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.373400000000000176e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.373899999999999721e+01 1.906158357771260969e-01 2.052785923753665531e-01
4.374399999999999977e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.374900000000000233e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.375399999999999778e+01 2.052785923753665531e-01 2.052785923753665531e-01
4.375800000000000267e+01 2.003910068426197344e-01 2.101661779081133719e-01
4.376299999999999812e+01 2.199413489736070648e-01 2.101661779081133719e-01
4.376800000000000068e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.377300000000000324e+01 2.052785923753665531e-01 2.101661779081133719e-01
4.377900000000000347e+01 1.955034213098729157e-01 2.150537634408602461e-01
4.378399999999999892e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.378900000000000148e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.379399999999999693e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.379800000000000182e+01 1.955034213098729157e-01 2.150537634408602461e-01
4.380299999999999727e+01 2.248289345063538835e-01 2.101661779081133719e-01
4.380799999999999983e+01 2.297165200391007023e-01 2.101661779081133719e-01
4.381300000000000239e+01 2.052785923753665531e-01 2.101661779081133719e-01
4.381900000000000261e+01 2.003910068426197344e-01 2.199413489736070648e-01
4.382399999999999807e+01 2.248289345063538835e-01 2.150537634408602461e-01
4.382900000000000063e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.383400000000000318e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.383899999999999864e+01 2.052785923753665531e-01 2.101661779081133719e-01
4.384300000000000352e+01 2.297165200391007023e-01 2.101661779081133719e-01
4.384799999999999898e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.385300000000000153e+01 2.150537634408602461e-01 2.101661779081133719e-01
4.385799999999999699e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.386399999999999721e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.386899999999999977e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.387400000000000233e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.387899999999999778e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.388400000000000034e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.388799999999999812e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.389300000000000068e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.389800000000000324e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.390400000000000347e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.390899999999999892e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.391400000000000148e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.391899999999999693e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.392399999999999949e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.392799999999999727e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.393299999999999983e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.393800000000000239e+01 2.052785923753665531e-01 2.101661779081133719e-01
4.394299999999999784e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.394899999999999807e+01 2.394916911045943397e-01 2.150537634408602461e-01
4.395400000000000063e+01 2.150537634408602461e-01 2.150537634408602461e-01
4.395900000000000318e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.396399999999999864e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.396900000000000119e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.397299999999999898e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.397800000000000153e+01 2.052785923753665531e-01 2.150537634408602461e-01
4.398299999999999699e+01 2.297165200391007023e-01 2.199413489736070648e-01
4.398799999999999955e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.399399999999999977e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.399900000000000233e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.400399999999999778e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.400900000000000034e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.401299999999999812e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.401800000000000068e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.402300000000000324e+01 2.346041055718475210e-01 2.248289345063538835e-01
4.402799999999999869e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.403399999999999892e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.403900000000000148e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.404399999999999693e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.404899999999999949e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.405400000000000205e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.405799999999999983e+01 2.003910068426197344e-01 2.199413489736070648e-01
4.406300000000000239e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.406799999999999784e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.407300000000000040e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.407900000000000063e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.408400000000000318e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.408899999999999864e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.409400000000000119e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.409799999999999898e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.410300000000000153e+01 2.297165200391007023e-01 2.150537634408602461e-01
4.410799999999999699e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.411299999999999955e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.411899999999999977e+01 2.003910068426197344e-01 2.199413489736070648e-01
4.412400000000000233e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.412899999999999778e+01 2.394916911045943397e-01 2.150537634408602461e-01
4.413400000000000034e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.413900000000000290e+01 2.052785923753665531e-01 2.248289345063538835e-01
4.414300000000000068e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.414800000000000324e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.415299999999999869e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.415800000000000125e+01 2.101661779081133719e-01 2.150537634408602461e-01
4.416400000000000148e+01 2.346041055718475210e-01 2.248289345063538835e-01
4.416899999999999693e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.417399999999999949e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.417900000000000205e+01 2.052785923753665531e-01 2.248289345063538835e-01
4.418299999999999983e+01 2.346041055718475210e-01 2.150537634408602461e-01
4.418800000000000239e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.419299999999999784e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.419800000000000040e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.420400000000000063e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.420900000000000318e+01 2.443792766373411585e-01 2.150537634408602461e-01
4.421399999999999864e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.421900000000000119e+01 2.052785923753665531e-01 2.248289345063538835e-01
4.422399999999999665e+01 2.346041055718475210e-01 2.199413489736070648e-01
4.422800000000000153e+01 2.346041055718475210e-01 2.248289345063538835e-01
4.423299999999999699e+01 2.150537634408602461e-01 2.199413489736070648e-01
4.423799999999999955e+01 2.052785923753665531e-01 2.199413489736070648e-01
4.424300000000000210e+01 2.394916911045943397e-01 2.150537634408602461e-01
4.424900000000000233e+01 2.443792766373411585e-01 2.199413489736070648e-01
4.425399999999999778e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.425900000000000034e+01 2.101661779081133719e-01 2.248289345063538835e-01
4.426400000000000290e+01 2.346041055718475210e-01 2.101661779081133719e-01
4.426899999999999835e+01 2.394916911045943397e-01 2.101661779081133719e-01
4.427300000000000324e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.427799999999999869e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.428300000000000125e+01 2.394916911045943397e-01 2.150537634408602461e-01
4.428900000000000148e+01 2.394916911045943397e-01 2.248289345063538835e-01
4.429399999999999693e+01 2.199413489736070648e-01 2.248289345063538835e-01
4.429899999999999949e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.430400000000000205e+01 2.394916911045943397e-01 2.248289345063538835e-01
4.430899999999999750e+01 2.394916911045943397e-01 2.248289345063538835e-01
4.431300000000000239e+01 2.101661779081133719e-01 2.248289345063538835e-01
4.431799999999999784e+01 2.101661779081133719e-01 2.101661779081133719e-01
4.432300000000000040e+01 2.394916911045943397e-01 2.101661779081133719e-01
4.432800000000000296e+01 2.443792766373411585e-01 2.199413489736070648e-01
4.433400000000000318e+01 2.199413489736070648e-01 2.199413489736070648e-01
4.433899999999999864e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.434400000000000119e+01 2.394916911045943397e-01 2.297165200391007023e-01
4.434899999999999665e+01 2.394916911045943397e-01 2.248289345063538835e-01
4.435399999999999920e+01 2.199413489736070648e-01 2.248289345063538835e-01
4.435799999999999699e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.436299999999999955e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.436800000000000210e+01 2.346041055718475210e-01 2.248289345063538835e-01
4.437400000000000233e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.437899999999999778e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.438400000000000034e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.438900000000000290e+01 2.394916911045943397e-01 2.248289345063538835e-01
4.439399999999999835e+01 2.199413489736070648e-01 2.248289345063538835e-01
4.439800000000000324e+01 2.101661779081133719e-01 2.199413489736070648e-01
4.440299999999999869e+01 2.394916911045943397e-01 2.199413489736070648e-01
4.440800000000000125e+01 2.443792766373411585e-01 2.199413489736070648e-01
4.441299999999999670e+01 2.150537634408602461e-01 2.297165200391007023e-01
4.441899999999999693e+01 2.150537634408602461e-01 2.248289345063538835e-01
4.442399999999999949e+01 2.346041055718475210e-01 2.297165200391007023e-01
