# time	AI0	AI1
4.242900000000000205e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.243399999999999750e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.243900000000000006e+01 1.857282502443792782e-01 1.661779081133919755e-01
4.244400000000000261e+01 1.612903225806451568e-01 1.759530791788856408e-01
4.244899999999999807e+01 1.808406647116324595e-01 1.759530791788856408e-01
4.245499999999999829e+01 1.955034213098729157e-01 1.759530791788856408e-01
4.245900000000000318e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.246399999999999864e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.246900000000000119e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.247399999999999665e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.247899999999999920e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.248400000000000176e+01 1.612903225806451568e-01 1.661779081133919755e-01
4.248899999999999721e+01 1.808406647116324595e-01 1.759530791788856408e-01
4.249399999999999977e+01 1.955034213098729157e-01 1.759530791788856408e-01
4.249900000000000233e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.250399999999999778e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.250900000000000034e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.251400000000000290e+01 2.003910068426197344e-01 1.759530791788856408e-01
4.251899999999999835e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.252400000000000091e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.252900000000000347e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.253399999999999892e+01 1.955034213098729157e-01 1.759530791788856408e-01
4.253999999999999915e+01 1.857282502443792782e-01 1.759530791788856408e-01
4.254399999999999693e+01 1.661779081133919755e-01 1.710654936461387943e-01
4.254899999999999949e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.255400000000000205e+01 1.906158357771260969e-01 1.661779081133919755e-01
4.255899999999999750e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.256400000000000006e+01 1.612903225806451568e-01 1.710654936461387943e-01
4.256900000000000261e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.257399999999999807e+01 1.906158357771260969e-01 1.710654936461387943e-01
4.257900000000000063e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.258400000000000318e+01 1.661779081133919755e-01 1.661779081133919755e-01
4.258899999999999864e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.259400000000000119e+01 1.955034213098729157e-01 1.661779081133919755e-01
4.259899999999999665e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.260399999999999920e+01 1.661779081133919755e-01 1.710654936461387943e-01
4.260900000000000176e+01 1.710654936461387943e-01 1.759530791788856408e-01
4.261399999999999721e+01 1.955034213098729157e-01 1.759530791788856408e-01
4.261899999999999977e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.262500000000000000e+01 1.515151515151515194e-01 1.661779081133919755e-01
4.262899999999999778e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.263400000000000034e+01 1.906158357771260969e-01 1.661779081133919755e-01
4.263900000000000290e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.264399999999999835e+01 1.515151515151515194e-01 1.661779081133919755e-01
4.264900000000000091e+01 1.710654936461387943e-01 1.710654936461387943e-01
4.265400000000000347e+01 1.857282502443792782e-01 1.710654936461387943e-01
4.265899999999999892e+01 1.710654936461387943e-01 1.661779081133919755e-01
4.266400000000000148e+01 1.515151515151515194e-01 1.612903225806451568e-01
4.267000000000000171e+01 1.710654936461387943e-01 1.710654936461387943e-01
4.267399999999999949e+01 1.857282502443792782e-01 1.612903225806451568e-01
4.267900000000000205e+01 1.759530791788856408e-01 1.612903225806451568e-01
4.268399999999999750e+01 1.564027370478983381e-01 1.661779081133919755e-01
4.268900000000000006e+01 1.710654936461387943e-01 1.710654936461387943e-01
4.269400000000000261e+01 1.808406647116324595e-01 1.612903225806451568e-01
4.269899999999999807e+01 1.710654936461387943e-01 1.612903225806451568e-01
4.270400000000000063e+01 1.515151515151515194e-01 1.612903225806451568e-01
4.271000000000000085e+01 1.710654936461387943e-01 1.564027370478983381e-01
4.271399999999999864e+01 1.808406647116324595e-01 1.564027370478983381e-01
4.271900000000000119e+01 1.661779081133919755e-01 1.564027370478983381e-01
4.272399999999999665e+01 1.417399804496578541e-01 1.612903225806451568e-01
4.272899999999999920e+01 1.710654936461387943e-01 1.612903225806451568e-01
4.273400000000000176e+01 1.808406647116324595e-01 1.612903225806451568e-01
4.273899999999999721e+01 1.710654936461387943e-01 1.661779081133919755e-01
4.274399999999999977e+01 1.515151515151515194e-01 1.612903225806451568e-01
4.274900000000000233e+01 1.661779081133919755e-01 1.564027370478983381e-01
4.275500000000000256e+01 1.808406647116324595e-01 1.564027370478983381e-01
4.275900000000000034e+01 1.661779081133919755e-01 1.515151515151515194e-01
4.276400000000000290e+01 1.466275659824047006e-01 1.564027370478983381e-01
4.276899999999999835e+01 1.612903225806451568e-01 1.515151515151515194e-01
4.277400000000000091e+01 1.759530791788856408e-01 1.515151515151515194e-01
4.277900000000000347e+01 1.612903225806451568e-01 1.564027370478983381e-01
4.278399999999999892e+01 1.417399804496578541e-01 1.564027370478983381e-01
4.278900000000000148e+01 1.661779081133919755e-01 1.564027370478983381e-01
4.279500000000000171e+01 1.759530791788856408e-01 1.564027370478983381e-01
4.279899999999999949e+01 1.612903225806451568e-01 1.564027370478983381e-01
4.280400000000000205e+01 1.368523949169110354e-01 1.515151515151515194e-01
4.280899999999999750e+01 1.564027370478983381e-01 1.515151515151515194e-01
4.281400000000000006e+01 1.710654936461387943e-01 1.515151515151515194e-01
4.281900000000000261e+01 1.661779081133919755e-01 1.564027370478983381e-01
4.282399999999999807e+01 1.417399804496578541e-01 1.515151515151515194e-01
4.282900000000000063e+01 1.612903225806451568e-01 1.417399804496578541e-01
4.283400000000000318e+01 1.710654936461387943e-01 1.466275659824047006e-01
4.284000000000000341e+01 1.564027370478983381e-01 1.564027370478983381e-01
4.284400000000000119e+01 1.417399804496578541e-01 1.466275659824047006e-01
4.284899999999999665e+01 1.564027370478983381e-01 1.466275659824047006e-01
4.285399999999999920e+01 1.759530791788856408e-01 1.466275659824047006e-01
4.285900000000000176e+01 1.515151515151515194e-01 1.466275659824047006e-01
4.286399999999999721e+01 1.417399804496578541e-01 1.319648093841642167e-01
4.286899999999999977e+01 1.564027370478983381e-01 1.515151515151515194e-01
4.287400000000000233e+01 1.759530791788856408e-01 1.466275659824047006e-01
4.288000000000000256e+01 1.564027370478983381e-01 1.466275659824047006e-01
4.288400000000000034e+01 1.368523949169110354e-01 1.515151515151515194e-01
4.288900000000000290e+01 1.564027370478983381e-01 1.466275659824047006e-01
4.289399999999999835e+01 1.710654936461387943e-01 1.515151515151515194e-01
4.289900000000000091e+01 1.612903225806451568e-01 1.515151515151515194e-01
4.290400000000000347e+01 1.417399804496578541e-01 1.564027370478983381e-01
4.290899999999999892e+01 1.661779081133919755e-01 1.515151515151515194e-01
4.291400000000000148e+01 1.759530791788856408e-01 1.515151515151515194e-01
4.291899999999999693e+01 1.612903225806451568e-01 1.515151515151515194e-01
4.292499999999999716e+01 1.368523949169110354e-01 1.515151515151515194e-01
4.292900000000000205e+01 1.564027370478983381e-01 1.515151515151515194e-01
4.293399999999999750e+01 1.710654936461387943e-01 1.515151515151515194e-01
4.293900000000000006e+01 1.564027370478983381e-01 1.515151515151515194e-01
4.294400000000000261e+01 1.417399804496578541e-01 1.515151515151515194e-01
4.294899999999999807e+01 1.612903225806451568e-01 1.564027370478983381e-01
4.295400000000000063e+01 1.759530791788856408e-01 1.515151515151515194e-01
4.295900000000000318e+01 1.612903225806451568e-01 1.564027370478983381e-01
4.296399999999999864e+01 1.417399804496578541e-01 1.564027370478983381e-01
4.296999999999999886e+01 1.661779081133919755e-01 1.564027370478983381e-01
4.297399999999999665e+01 1.759530791788856408e-01 1.564027370478983381e-01
4.297899999999999920e+01 1.661779081133919755e-01 1.564027370478983381e-01
4.298400000000000176e+01 1.466275659824047006e-01 1.515151515151515194e-01
4.298899999999999721e+01 1.661779081133919755e-01 1.564027370478983381e-01
4.299399999999999977e+01 1.808406647116324595e-01 1.612903225806451568e-01
4.299900000000000233e+01 1.661779081133919755e-01 1.564027370478983381e-01
4.300399999999999778e+01 1.466275659824047006e-01 1.466275659824047006e-01
4.300999999999999801e+01 1.612903225806451568e-01 1.612903225806451568e-01
4.301400000000000290e+01 1.759530791788856408e-01 1.515151515151515194e-01
4.301899999999999835e+01 1.612903225806451568e-01 1.515151515151515194e-01
4.302400000000000091e+01 1.466275659824047006e-01 1.612903225806451568e-01
4.302900000000000347e+01 1.661779081133919755e-01 1.612903225806451568e-01
4.303399999999999892e+01 1.857282502443792782e-01 1.564027370478983381e-01
4.303900000000000148e+01 1.661779081133919755e-01 1.612903225806451568e-01
4.304399999999999693e+01 1.466275659824047006e-01 1.612903225806451568e-01
4.304899999999999949e+01 1.661779081133919755e-01 1.612903225806451568e-01
4.305499999999999972e+01 1.808406647116324595e-01 1.612903225806451568e-01
4.305899999999999750e+01 1.661779081133919755e-01 1.515151515151515194e-01
4.306400000000000006e+01 1.466275659824047006e-01 1.564027370478983381e-01
4.306900000000000261e+01 1.661779081133919755e-01 1.612903225806451568e-01
4.307399999999999807e+01 1.808406647116324595e-01 1.564027370478983381e-01
4.307900000000000063e+01 1.661779081133919755e-01 1.612903225806451568e-01
4.308400000000000318e+01 1.466275659824047006e-01 1.564027370478983381e-01
4.308899999999999864e+01 1.661779081133919755e-01 1.612903225806451568e-01
4.309499999999999886e+01 1.857282502443792782e-01 1.612903225806451568e-01
4.309899999999999665e+01 1.661779081133919755e-01 1.612903225806451568e-01
4.310399999999999920e+01 1.515151515151515194e-01 1.661779081133919755e-01
4.310900000000000176e+01 1.710654936461387943e-01 1.612903225806451568e-01
4.311399999999999721e+01 1.857282502443792782e-01 1.661779081133919755e-01
4.311899999999999977e+01 1.710654936461387943e-01 1.564027370478983381e-01
4.312400000000000233e+01 1.515151515151515194e-01 1.661779081133919755e-01
4.312899999999999778e+01 1.710654936461387943e-01 1.612903225806451568e-01
4.313400000000000034e+01 1.857282502443792782e-01 1.612903225806451568e-01
4.314000000000000057e+01 1.661779081133919755e-01 1.612903225806451568e-01
4.314399999999999835e+01 1.515151515151515194e-01 1.612903225806451568e-01
4.314900000000000091e+01 1.710654936461387943e-01 1.612903225806451568e-01
4.315400000000000347e+01 1.857282502443792782e-01 1.661779081133919755e-01
4.315899999999999892e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.316400000000000148e+01 1.564027370478983381e-01 1.661779081133919755e-01
4.316899999999999693e+01 1.710654936461387943e-01 1.612903225806451568e-01
4.317399999999999949e+01 1.857282502443792782e-01 1.710654936461387943e-01
4.317999999999999972e+01 1.710654936461387943e-01 1.661779081133919755e-01
4.318399999999999750e+01 1.515151515151515194e-01 1.710654936461387943e-01
4.318900000000000006e+01 1.710654936461387943e-01 1.661779081133919755e-01
4.319400000000000261e+01 1.906158357771260969e-01 1.661779081133919755e-01
4.319899999999999807e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.320400000000000063e+01 1.564027370478983381e-01 1.661779081133919755e-01
4.320900000000000318e+01 1.710654936461387943e-01 1.612903225806451568e-01
4.321399999999999864e+01 1.857282502443792782e-01 1.661779081133919755e-01
4.321900000000000119e+01 1.661779081133919755e-01 1.710654936461387943e-01
4.322500000000000142e+01 1.564027370478983381e-01 1.710654936461387943e-01
4.322899999999999920e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.323400000000000176e+01 1.857282502443792782e-01 1.661779081133919755e-01
4.323899999999999721e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.324399999999999977e+01 1.564027370478983381e-01 1.661779081133919755e-01
4.324900000000000233e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.325399999999999778e+01 1.906158357771260969e-01 1.661779081133919755e-01
4.325900000000000034e+01 1.710654936461387943e-01 1.661779081133919755e-01
4.326500000000000057e+01 1.564027370478983381e-01 1.710654936461387943e-01
4.326899999999999835e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.327400000000000091e+01 1.857282502443792782e-01 1.710654936461387943e-01
4.327900000000000347e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.328399999999999892e+01 1.515151515151515194e-01 1.661779081133919755e-01
4.328900000000000148e+01 1.710654936461387943e-01 1.710654936461387943e-01
4.329399999999999693e+01 1.906158357771260969e-01 1.710654936461387943e-01
4.329899999999999949e+01 1.710654936461387943e-01 1.661779081133919755e-01
4.330400000000000205e+01 1.564027370478983381e-01 1.612903225806451568e-01
4.331000000000000227e+01 1.710654936461387943e-01 1.661779081133919755e-01
4.331400000000000006e+01 1.906158357771260969e-01 1.661779081133919755e-01
4.331900000000000261e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.332399999999999807e+01 1.515151515151515194e-01 1.661779081133919755e-01
4.332900000000000063e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.333400000000000318e+01 1.906158357771260969e-01 1.710654936461387943e-01
4.333899999999999864e+01 1.710654936461387943e-01 1.710654936461387943e-01
4.334400000000000119e+01 1.564027370478983381e-01 1.661779081133919755e-01
4.335000000000000142e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.335499999999999687e+01 1.906158357771260969e-01 1.661779081133919755e-01
4.335900000000000176e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.336399999999999721e+01 1.564027370478983381e-01 1.661779081133919755e-01
4.336899999999999977e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.337400000000000233e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.337899999999999778e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.338400000000000034e+01 1.564027370478983381e-01 1.710654936461387943e-01
4.338900000000000290e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.339500000000000313e+01 1.906158357771260969e-01 1.759530791788856408e-01
4.339900000000000091e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.340400000000000347e+01 1.612903225806451568e-01 1.661779081133919755e-01
4.340899999999999892e+01 1.808406647116324595e-01 1.710654936461387943e-01
4.341400000000000148e+01 1.906158357771260969e-01 1.759530791788856408e-01
4.341899999999999693e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.342399999999999949e+01 1.564027370478983381e-01 1.710654936461387943e-01
4.342900000000000205e+01 1.759530791788856408e-01 1.661779081133919755e-01
4.343500000000000227e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.343999999999999773e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.344400000000000261e+01 1.612903225806451568e-01 1.661779081133919755e-01
4.344899999999999807e+01 1.808406647116324595e-01 1.759530791788856408e-01
4.345400000000000063e+01 1.955034213098729157e-01 1.808406647116324595e-01
4.345900000000000318e+01 1.759530791788856408e-01 1.759530791788856408e-01
4.346399999999999864e+01 1.564027370478983381e-01 1.710654936461387943e-01
4.346900000000000119e+01 1.759530791788856408e-01 1.710654936461387943e-01
4.347399999999999665e+01 1.955034213098729157e-01 1.710654936461387943e-01
4.347999999999999687e+01 1.808406647116324595e-01 1.661779081133919755e-01
4.348400000000000176e+01 1.612903225806451568e-01 1.661779081133919755e-01
